Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
14.37659,9.56927,29.69676,14.35745,8.888575,29.72059,14.14068,9.339435,29.63788,14.41778,9.345169,29.77483,14.36262,8.735957,29.7237,14.30391,7.973184,29.60869,14.14068,8.019638,29.63788
13.84748,9.450466,29.73981,13.84835,8.768259,29.7272,13.4602,9.22566,29.67273,13.89508,9.222098,29.80979,13.85611,8.615747,29.72435,14.03203,7.866655,29.57944,13.4602,7.986226,29.67273
13.34877,9.204434,29.76669,13.32096,8.520128,29.76003,13.03237,8.976268,29.69599,13.37613,8.972631,29.83293,13.32838,8.367777,29.76791,13.29925,7.605184,29.57279,13.03237,7.684781,29.69599
12.83243,9.446866,29.75274,12.81427,8.765303,29.77435,12.85658,9.216829,29.69311,12.8677,9.221931,29.82951,12.8181,8.61275,29.78079,12.48176,7.948314,29.62289,12.85658,7.85164,29.69311
12.29624,9.277929,29.7239,12.26725,8.596395,29.75675,12.48838,9.043974,29.66673,12.3226,9.054909,29.80222,12.27216,8.443775,29.7601,11.87598,7.818268,29.63734,12.48838,7.706203,29.66673
11.75799,9.045035,29.6935,11.73357,8.364471,29.7216,11.57808,8.814226,29.63641,11.79618,8.821142,29.77326,11.73804,8.211833,29.72475,11.61408,7.459855,29.60954,11.57808,7.47608,29.63641
11.24991,8.62784,29.73097,11.25209,7.946345,29.72273,10.89019,8.403002,29.66479,11.29955,8.400887,29.80189,11.25946,7.793813,29.71994,11.41023,7.040164,29.57591,10.89019,7.145821,29.66479
10.73847,8.294788,29.76283,10.71174,7.610465,29.7548,10.38216,8.066995,29.692,10.76686,8.062717,29.82899,10.72086,7.458176,29.76209,10.76517,6.692135,29.5723,10.38216,6.799339,29.692
10.22365,8.408696,29.75348,10.20283,7.726499,29.77274,10.20229,8.178478,29.69373,10.25671,8.182744,29.83021,10.20702,7.573956,29.77916,9.887371,6.901074,29.61172,10.20229,6.813516,29.69373
9.708673,8.160145,29.7304,9.686373,7.478495,29.76195,9.896986,7.926958,29.6717,9.738117,7.937204,29.80725,9.690687,7.325881,29.76626,9.285095,6.707034,29.64273,9.896986,6.586244,29.6717
9.184732,8.454128,29.68758,9.156444,7.773271,29.71862,9.073382,8.222107,29.63198,9.219198,8.230373,29.76867,9.160779,7.620618,29.72116,8.969372,6.887324,29.60571,9.073382,6.868589,29.63198
8.672363,8.642472,29.71704,8.673315,7.961272,29.71388,8.333103,8.417057,29.65195,8.722045,8.416476,29.78905,8.680514,7.808726,29.7114,8.817183,7.052545,29.57428,8.333103,7.147189,29.65195
8.152644,8.748133,29.7505,8.127673,8.064085,29.74088,7.771201,8.520855,29.68033,8.183235,8.516119,29.81734,8.137703,7.911791,29.74673,8.243669,7.148775,29.56753,7.771201,7.269683,29.68033
7.630625,8.682037,29.75014,7.606764,7.99953,29.76571,7.562428,8.452025,29.69004,7.661998,8.455087,29.8266,7.611222,7.846984,29.77188,7.313815,7.163686,29.59365,7.562428,7.089676,29.69004
7.111815,8.21347,29.73107,7.095651,7.532254,29.7609,7.285093,7.981406,29.67122,7.145418,7.990963,29.80689,7.099882,7.379654,29.76576,6.687349,6.766912,29.63991,7.285093,6.635195,29.67122
6.565495,7.719379,29.688,6.534103,7.038218,29.72058,6.533498,7.486297,29.63343,6.596215,7.495774,29.76991,6.538863,6.885567,29.72243,6.284908,6.176997,29.60771,6.533498,6.123994,29.63343
6.069292,7.389863,29.70953,6.067143,6.70869,29.71189,5.745682,7.16352,29.64566,6.117661,7.164452,29.78275,6.074261,6.55613,29.71011,6.193031,5.796937,29.58248,5.745682,5.884186,29.64566
5.585126,7.569903,29.7494,5.563661,6.886188,29.73794,5.182089,7.3431,29.67993,5.61891,7.338329,29.81695,5.573736,6.733825,29.74147,5.73313,5.978438,29.57429,5.182089,6.107135,29.67993
5.10006,8.253334,29.76157,5.073422,7.570568,29.77192,4.978714,8.023809,29.70034,5.129991,8.025172,29.83699,5.077886,7.418019,29.77802,4.815297,6.719021,29.58976,4.978714,6.667633,29.70034
4.572847,8.719975,29.74559,4.560851,8.039264,29.77324,4.7233,8.489115,29.68519,4.610054,8.497714,29.82104,4.565119,7.886673,29.77836,4.159159,7.269519,29.64881,4.7233,7.136772,29.68519
4.014788,8.846972,29.70015,3.980486,8.165579,29.73341,4.06166,8.612995,29.64605,4.041815,8.623491,29.78225,3.986058,8.012952,29.73485,3.675666,7.333416,29.61847,4.06166,7.251427,29.64605
3.48075,8.642869,29.70807,3.474188,7.961741,29.71687,3.173919,8.415378,29.6454,3.527267,8.418017,29.78247,3.481113,7.809163,29.71639,3.565104,7.045623,29.59627,3.173919,7.126719,29.6454
2.963445,8.018787,29.74848,2.948125,7.335378,29.73498,2.548771,7.792578,29.6797,3.001299,7.787864,29.81672,2.957602,7.182938,29.73565,3.171979,6.440271,29.58474,2.548771,6.566347,29.6797
2.478186,7.543881,29.76571,2.449616,6.860748,29.76969,2.298928,7.314787,29.70143,2.506908,7.314472,29.83816,2.45417,6.708218,29.77618,2.245465,5.987347,29.58275,2.298928,5.970136,29.70143
2.024959,7.444708,29.75282,2.013598,6.764081,29.77844,2.147471,7.214548,29.69247,2.063445,7.222073,29.82851,2.017692,6.611494,29.78378,1.633028,5.978443,29.64834,2.147471,5.857004,29.69247
1.471901,7.899677,29.70229,1.435525,7.218289,29.73623,1.586471,7.665025,29.64789,1.496304,7.676484,29.78378,1.441777,7.065689,29.73772,1.088842,6.412406,29.61752,1.586471,6.311811,29.64789
0.9539771,8.375217,29.70134,0.942881,7.694208,29.71639,0.6670567,8.14671,29.63991,0.9986452,8.150789,29.77694,0.9493291,7.541612,29.71749,0.9837571,6.775001,29.6003,0.6670567,6.848291,29.63991
0.4376046,8.533304,29.74618,0.4295474,7.850201,29.73151,0.02415821,8.307729,29.67804,0.4795154,8.303139,29.81507,0.4382869,7.697722,29.72999,0.6716404,6.961467,29.58901,0.02415821,7.083127,29.67804
-0.07703178,8.695332,29.76405,-0.1063235,8.011727,29.76213,-0.3157078,8.466597,29.69605,-0.04925214,8.464802,29.83288,-0.1011485,7.85925,29.76935,-0.2414915,7.116667,29.57477,-0.3157078,7.139885,29.69605
-0.5983717,8.429213,29.7472,-0.6115749,7.748332,29.77117,-0.5099624,8.199294,29.68717,-0.5604057,8.205772,29.82338,-0.6077757,7.59575,29.7769,-0.9691914,6.946523,29.63297,-0.5099624,6.837571,29.68717
-1.100836,8.169089,29.70748,-1.136976,7.487888,29.74179,-0.9375067,7.934271,29.65219,-1.076967,7.946251,29.78781,-1.130709,7.335292,29.74369,-1.507317,6.697677,29.62093,-0.9375067,6.591175,29.65219
-1.580098,8.252314,29.69415,-1.596269,7.571462,29.7151,-1.837579,8.022921,29.63434,-1.537638,8.02809,29.77132,-1.590614,7.418852,29.71768,-1.616594,6.653295,29.60165,-1.837579,6.711607,29.63434
-2.056295,8.332532,29.7386,-2.057924,7.649899,29.72467,-2.457447,8.10745,29.67106,-2.010633,8.103432,29.80811,-2.049867,7.497398,29.72203,-1.852178,6.752783,29.57857,-2.457447,6.876779,29.67106
-2.55124,8.597965,29.76218,-2.579639,7.913852,29.75669,-2.841719,8.3696,29.69208,-2.523901,8.366529,29.82898,-2.573195,7.761452,29.7645,-2.643575,7.004098,29.56931,-2.841719,7.064707,29.69208
-3.039741,8.824388,29.74633,-3.055936,8.143083,29.76889,-2.990847,8.594426,29.68662,-3.003334,8.599998,29.82296,-3.052232,7.990519,29.77512,-3.396838,7.330772,29.62202,-2.990847,7.229974,29.68662
-3.565103,8.875434,29.71172,-3.597631,8.194173,29.74531,-3.379764,8.641098,29.65532,-3.539889,8.652594,29.79082,-3.592103,8.04156,29.74799,-3.979557,7.410374,29.625,-3.379764,7.302585,29.65532
-4.055115,9.091602,29.68754,-4.076507,8.41098,29.71331,-4.269667,8.861376,29.62941,-4.015104,8.867588,29.76633,-4.071659,8.258356,29.71655,-4.157237,7.499207,29.60161,-4.269667,7.533951,29.62941
-4.555566,9.164988,29.72834,-4.553669,8.483084,29.71723,-4.931841,8.94025,29.66162,-4.506902,8.937192,29.79869,-4.546089,8.330564,29.71434,-4.382772,7.579134,29.56929,-4.931841,7.693726,29.66162
-5.04134,9.237793,29.74931,-5.068737,8.55343,29.742,-5.374177,9.009768,29.67842,-5.01374,9.005825,29.81538,-5.060651,8.401106,29.74978,-5.061275,7.63627,29.55597,-5.374177,7.727601,29.67842
20.49267,10.08435,29.74182,20.48163,9.403765,29.76862,20.63372,9.853877,29.68136,20.53085,9.862074,29.81728,20.48589,9.251176,29.77379,20.08638,8.629209,29.64281,20.63372,8.499454,29.68136
19.98172,10.04936,29.69892,19.94636,9.367893,29.73232,20.05614,9.815079,29.64487,20.00738,9.825915,29.78095,19.95228,9.215278,29.73368,19.62226,8.547493,29.61581,20.05614,8.456019,29.64487
19.47108,10.1193,29.70365,19.46288,9.438237,29.71486,19.17087,9.891399,29.64137,19.51697,9.894684,29.77842,19.46969,9.285653,29.71494,19.53773,8.520725,29.59666,19.17087,8.599395,29.64137
18.96017,10.01855,29.74521,18.94748,9.335258,29.73093,18.54482,9.792618,29.67669,18.99957,9.787854,29.81371,18.95668,9.1828,29.73061,19.19167,8.446229,29.58656,18.54482,8.567548,29.67669
18.46191,10.1027,29.75967,18.43271,9.419431,29.76117,18.26058,9.873726,29.69381,18.49023,9.872872,29.83057,18.43737,9.266914,29.7679,18.25284,8.537506,29.5742,18.26058,8.534904,29.69381
17.95358,10.08456,29.74366,17.94177,9.403875,29.7686,18.0645,9.854544,29.68342,17.99207,9.861662,29.81952,17.94574,9.251288,29.77405,17.57078,8.611284,29.63574,18.0645,8.495342,29.68342
17.42156,10.03342,29.7022,17.38472,9.352131,29.73657,17.55908,9.798574,29.64754,17.4454,9.810427,29.7833,17.39112,9.199537,29.73818,17.0263,8.554186,29.61667,17.55908,8.449869,29.64754
16.91056,10.1246,29.69388,16.89765,9.443624,29.71123,16.63247,9.89575,29.63303,16.95443,9.900241,29.77004,16.90382,9.291022,29.71298,16.91574,8.524164,29.59621,16.63247,8.593335,29.63303
16.40019,10.02625,29.73723,16.39479,9.343253,29.72252,15.9887,9.80085,29.66927,16.44349,9.796413,29.8063,16.40326,9.190766,29.72044,16.62461,8.451585,29.57869,15.9887,8.576052,29.66927
15.89865,10.08595,29.75896,15.86966,9.40213,29.75545,15.6398,9.857359,29.68999,15.92618,9.85504,29.82685,15.87522,9.249681,29.76296,15.76024,8.50088,29.56799,15.6398,8.538416,29.68999
15.37099,9.910779,29.74287,15.35672,9.229743,29.76634,15.445,9.680859,29.68299,15.40844,9.686979,29.81924,15.36044,9.077168,29.77228,15.00577,8.423568,29.62474,15.445,8.317924,29.68299
14.82581,9.605897,29.71321,14.79071,8.924732,29.74732,14.99898,9.37124,29.65753,14.8501,9.383101,29.79308,14.79673,8.77213,29.74947,14.41657,8.136524,29.62652,14.99898,8.030302,29.65753
14.30242,9.536252,29.69275,14.28425,8.855503,29.71566,14.05951,9.306559,29.63358,14.34403,9.312112,29.77054,14.28957,8.702888,29.7186,14.24143,7.939056,29.60318,14.05951,7.989408,29.63358
13.77734,9.401784,29.73446,13.77735,8.719427,29.7214,13.38526,9.17688,29.66722,13.82427,9.173162,29.80428,13.78521,8.566919,29.71862,13.96863,7.819293,29.57415,13.38526,7.940429,29.66722
13.27492,9.150847,29.75939,13.24691,8.466606,29.75314,12.96731,8.922612,29.6889,13.30227,8.91917,29.82582,13.254,8.314238,29.761,13.21073,7.55317,29.56578,12.96731,7.6264,29.6889
12.7057,9.417009,29.74659,12.68822,8.735534,29.76853,12.73841,9.186996,29.68693,12.74136,9.192262,29.82331,12.69201,8.582977,29.77489,12.35279,7.920152,29.61865,12.73841,7.821977,29.68693
12.1659,9.268072,29.71474,12.13565,8.586632,29.74785,12.35562,9.033979,29.65784,12.19185,9.045115,29.79334,12.14078,8.434013,29.75096,11.74771,7.806458,29.62812,12.35562,7.695935,29.65784
11.63049,9.025257,29.68627,11.6072,8.344669,29.7135,11.43752,8.794664,29.62879,11.66936,8.801316,29.76567,11.61182,8.192036,29.71668,11.50219,7.437135,29.60143,11.43752,7.460305,29.62879
11.12217,8.59969,29.72597,11.12425,7.918044,29.71669,10.75643,8.374887,29.6596,11.17146,8.372431,29.79668,11.1317,7.765516,29.71387,11.28701,7.012648,29.56944,10.75643,7.121505,29.6596
10.61014,8.261105,29.75604,10.58318,7.576765,29.74827,10.2621,8.033227,29.68519,10.63826,8.02907,29.82217,10.59193,7.424463,29.75574,10.62026,6.65852,29.56447,10.2621,6.760284,29.68519
10.0965,8.377246,29.74498,10.0762,7.695189,29.76476,10.08479,8.147066,29.68526,10.13004,8.151508,29.82173,10.08031,7.542644,29.77121,9.757024,6.871523,29.60582,10.08479,6.781852,29.68526
9.575876,8.129971,29.71883,9.552167,7.448318,29.75064,9.765981,7.896618,29.66046,9.604619,7.906985,29.79599,9.556577,7.295702,29.75477,9.152551,6.675694,29.63148,9.765981,6.55676,29.66046
9.056957,8.458351,29.67726,9.029426,7.777584,29.70776,8.929788,8.226606,29.62136,9.092283,8.234571,29.7581,9.033759,7.624933,29.71047,8.857262,6.886833,29.59503,8.929788,6.875987,29.62136
8.541811,8.631038,29.70933,8.543104,7.949804,29.70517,8.19905,8.40576,29.64402,8.591584,8.404885,29.78112,8.550326,7.79726,29.70262,8.689283,7.041493,29.56384,8.19905,7.138021,29.64402
8.024723,8.728824,29.74418,7.999361,8.044704,29.73491,7.647327,8.501432,29.67384,8.054819,8.49678,29.81085,8.009268,7.892415,29.74109,8.103937,7.128425,29.55952,7.647327,7.247562,29.67384
7.501323,8.678869,29.74192,7.478084,7.996389,29.75826,7.442069,8.448787,29.68188,7.53297,8.452105,29.81844,7.482506,7.843844,29.76449,7.18047,7.162652,29.58835,7.442069,7.085749,29.68188
6.983982,8.207492,29.72039,6.96674,7.526154,29.75058,7.160633,7.975187,29.66071,7.016743,7.984881,29.79635,6.970952,7.373551,29.75537,6.559646,6.75963,29.63006,7.160633,6.630089,29.66071
6.438432,7.703618,29.67822,6.40758,7.022502,29.7106,6.39107,7.470712,29.62349,6.469827,7.479981,29.76002,6.41222,6.869849,29.71258,6.169244,6.156378,29.59767,6.39107,6.109367,29.62349
5.940735,7.35046,29.70241,5.939298,6.669298,29.70374,5.614615,7.124309,29.63831,5.989438,7.12497,29.77541,5.946426,6.51674,29.70179,6.069116,5.758169,29.57235,5.614615,5.846487,29.63831
5.459769,7.57169,29.74398,5.437445,6.887918,29.73288,5.060863,7.344814,29.67441,5.49287,7.339993,29.81143,5.447593,6.735573,29.73693,5.597696,5.97848,29.56753,5.060863,6.105829,29.67441
4.978189,8.250555,29.75215,4.951962,7.567854,29.76363,4.867295,8.020922,29.69124,5.008377,8.022649,29.82788,4.956452,7.415305,29.76972,4.685954,6.719804,29.58311,4.867295,6.663252,29.69124
4.450036,8.729534,29.7341,4.437486,8.048752,29.76224,4.60597,8.49845,29.67374,4.486676,8.507284,29.80954,4.441759,7.896161,29.76733,4.032063,7.281846,29.63865,4.60597,7.14739,29.67374
3.892546,8.882511,29.68892,3.85884,8.201164,29.72211,3.92404,8.648708,29.6348,3.920337,8.659014,29.77106,3.864216,8.048531,29.72359,3.564925,7.362747,29.60808,3.92404,7.286246,29.6348
3.359142,8.688904,29.70086,3.353535,8.007748,29.70826,3.048482,8.461655,29.63796,3.406022,8.463921,29.77504,3.360522,7.855174,29.70745,3.453781,7.092607,29.58633,3.048482,7.175004,29.63796
2.838007,8.007122,29.73978,2.821105,7.323649,29.72673,2.423745,7.780748,29.67083,2.874933,7.776065,29.80785,2.830745,7.171223,29.72801,3.032666,6.425261,29.57292,2.423745,6.553834,29.67083
2.352564,7.558762,29.75574,2.324344,6.875708,29.76108,2.185517,7.329607,29.69233,2.381505,7.329585,29.82904,2.328836,6.72317,29.76743,2.106975,6.007326,29.57438,2.185517,5.982034,29.69233
1.899703,7.45135,29.74137,1.888601,6.770757,29.76737,2.028726,7.221111,29.68097,1.93819,7.228863,29.81697,1.892764,6.618169,29.77265,1.502715,5.989092,29.63887,2.028726,5.864573,29.68097
1.401067,7.874868,29.69573,1.364941,7.193434,29.72946,1.503343,7.640322,29.64148,1.425773,7.651574,29.77743,1.371114,7.040829,29.73088,1.024575,6.383423,29.61141,1.503343,6.28504,29.64148
0.8790892,8.349564,29.69495,0.8688483,7.668543,29.70891,0.5880401,8.121219,29.63324,0.9241336,8.125103,29.77028,0.8754261,7.515951,29.7097,0.9204491,6.749695,29.59242,0.5880401,6.824749,29.63324
0.3669893,8.514051,29.73764,0.3576011,7.8309,29.72294,-0.04745027,8.288394,29.6694,0.4082065,8.283717,29.80643,0.3664714,7.678427,29.72168,0.6057279,6.9437,29.58108,-0.04745027,7.06389,29.6694
-0.1451673,8.723642,29.75632,-0.1746071,8.040154,29.75521,-0.3735288,8.49484,29.68882,-0.1172613,8.493309,29.82562,-0.1696309,7.887662,29.76228,-0.3227238,7.148554,29.56808,-0.3735288,7.16445,29.68882
-0.6742051,8.489418,29.74045,-0.6868864,7.808615,29.76465,-0.5787956,8.259503,29.68035,-0.6359826,8.266153,29.81652,-0.6830463,7.656031,29.77028,-1.04771,7.008954,29.62813,-0.5787956,6.89846,29.68035
-1.178367,8.19471,29.70201,-1.215045,7.513492,29.73641,-1.020145,7.959811,29.64692,-1.154718,7.971851,29.78256,-1.208656,7.3609,29.73819,-1.583425,6.722256,29.61552,-1.020145,6.615644,29.64692
-1.656038,8.270534,29.68954,-1.671083,7.589628,29.70936,-1.921675,8.041313,29.62937,-1.613098,8.046263,29.76636,-1.665243,7.437022,29.71173,-1.67871,6.670786,29.5955,-1.921675,6.733466,29.62937
-2.135026,8.340218,29.73258,-2.137654,7.657422,29.71812,-2.541679,8.115035,29.66486,-2.090141,8.110831,29.8019,-2.12948,7.504927,29.71556,-1.923091,6.762291,29.57281,-2.541679,6.88795,29.66486
-2.62109,8.61185,29.75361,-2.649724,7.927816,29.74857,-2.901229,8.383411,29.68373,-2.593759,8.380558,29.82061,-2.643665,7.775398,29.75634,-2.730152,7.020748,29.5613,-2.901229,7.073599,29.68373
-3.114638,8.828067,29.73802,-3.130102,8.146862,29.76093,-3.056534,8.598137,29.67828,-3.077807,8.603884,29.81459,-3.126445,7.994294,29.76708,-3.474101,7.33632,29.6158,-3.056534,7.234155,29.67828
-3.636345,8.897493,29.70544,-3.670125,8.216338,29.7393,-3.45342,8.663027,29.64933,-3.611536,8.674719,29.78483,-3.664381,8.063729,29.74175,-4.048731,7.43057,29.61866,-3.45342,7.324266,29.64933
-4.13013,9.109048,29.68143,-4.150536,8.428413,29.70643,-4.355731,8.879013,29.62296,-4.089527,8.884998,29.75989,-4.145569,8.275793,29.7097,-4.218661,7.514755,29.59511,-4.355731,7.555477,29.62296
-4.676532,9.188229,29.72293,-4.674724,8.506201,29.7109,-5.058036,8.963528,29.65604,-4.62818,8.960167,29.79311,-4.667078,8.353684,29.70798,-4.499751,7.603005,29.56266,-5.058036,7.720517,29.65604
-5.159261,9.284058,29.7419,-5.186836,8.599686,29.73478,-5.485682,9.055973,29.67099,-5.131873,9.052116,29.80794,-5.179029,8.447354,29.74268,-5.19171,7.683334,29.54787,-5.485682,7.7701,29.67099
20.49288,10.08501,29.74117,20.48193,9.404435,29.76789,20.63296,9.854574,29.68071,20.53116,9.862729,29.81664,20.48619,9.251846,29.77307,20.08735,8.629386,29.64194,20.63296,8.499946,29.68071
19.98223,10.04795,29.69693,19.9467,9.366472,29.73035,20.06112,9.813622,29.64289,20.00767,9.824512,29.77895,19.95268,9.21386,29.7317,19.6195,8.54805,29.61359,20.06112,8.455079,29.64289
19.47273,10.12018,29.70257,19.46416,9.439133,29.71432,19.17401,9.892187,29.64037,19.51849,9.895616,29.77742,19.47096,9.286548,29.71452,19.53543,8.521359,29.59667,19.17401,8.599455,29.64037
18.9593,10.01868,29.74556,18.9475,9.335437,29.73102,18.54373,9.792847,29.67713,18.99922,9.788067,29.81415,18.95661,9.182974,29.73036,19.19851,8.448632,29.58861,18.54373,8.568176,29.67713
18.46186,10.10157,29.76044,18.43248,9.418269,29.76123,18.25427,9.872637,29.69412,18.49007,9.87163,29.8309,18.43717,9.265757,29.76803,18.25958,8.534058,29.57436,18.25427,8.535599,29.69412
17.95601,10.08653,29.74299,17.94405,9.40583,29.7677,18.06312,9.856565,29.68277,17.9945,9.863549,29.8189,17.94798,9.253243,29.77318,17.57623,8.610992,29.63396,18.06312,8.496857,29.68277
17.42224,10.03182,29.69967,17.38527,9.35055,29.73414,17.56613,9.796914,29.64493,17.44592,9.808872,29.78065,17.39171,9.197958,29.73579,17.0236,8.554871,29.61391,17.56613,8.449605,29.64493
16.91293,10.12486,29.69221,16.89963,9.443896,29.71005,16.63676,9.895939,29.63148,16.95663,9.90052,29.76849,16.90575,9.291294,29.71194,16.91279,8.524474,29.59531,16.63676,8.592686,29.63148
16.40149,10.02705,29.73712,16.39673,9.344086,29.72239,15.99047,9.801699,29.66919,16.44512,9.797297,29.80622,16.40513,9.191597,29.72018,16.62362,8.451749,29.57827,15.99047,8.576854,29.66919
15.89893,10.08482,29.75764,15.87,9.400956,29.75381,15.63606,9.856256,29.68848,15.92642,9.853832,29.82534,15.87564,9.248512,29.76138,15.76579,8.498568,29.56639,15.63606,8.538955,29.68848
15.37247,9.912246,29.74062,15.35802,9.231184,29.76401,15.44408,9.682325,29.68077,15.40983,9.688387,29.81703,15.36172,9.078609,29.76999,15.00818,8.424291,29.62186,15.44408,8.319214,29.68077
14.82533,9.604827,29.70934,14.79043,8.92367,29.74341,15.00043,9.370201,29.65359,14.84971,9.382039,29.78913,14.79641,8.771067,29.74561,14.41555,8.135859,29.62263,15.00043,8.029704,29.65359
14.3041,9.536678,29.68986,14.28553,8.855951,29.71316,14.06408,9.306925,29.63082,14.34554,9.312553,29.76777,14.29079,8.703335,29.71617,14.23827,7.939922,29.6009,14.06408,7.98867,29.63082
13.77824,9.403573,29.73296,13.7786,8.721278,29.72009,13.38814,9.178709,29.66579,13.82544,9.175056,29.80285,13.78642,8.568769,29.71728,13.96673,7.820526,29.57262,13.38814,7.94102,29.66579
13.27458,9.14934,29.75988,13.24667,8.465069,29.75344,12.9629,8.921136,29.68929,13.30194,8.917604,29.82623,13.25391,8.312708,29.76131,13.21717,7.550901,29.56613,12.9629,7.62709,29.68929
12.75979,9.411993,29.7452,12.74211,8.730491,29.76704,12.78987,9.181973,29.68555,12.79534,9.187187,29.82193,12.74591,8.577935,29.77342,12.40758,7.914611,29.61667,12.78987,7.816891,29.68555
12.22174,9.282556,29.7154,12.19198,8.601078,29.74841,12.41241,9.048516,29.6584,12.24786,9.059573,29.79389,12.19703,8.448459,29.75162,11.80274,7.821701,29.62881,12.41241,7.710577,29.6584
11.68309,9.070256,29.68542,11.6594,8.389676,29.71296,11.49475,8.839587,29.62808,11.72172,8.846333,29.76495,11.66397,8.237041,29.71613,11.54926,7.483144,29.60087,11.49475,7.503853,29.62808
11.17572,8.63749,29.72314,11.17783,7.955885,29.71415,10.81165,8.412676,29.65682,11.22511,8.410316,29.79391,11.18526,7.803356,29.71133,11.33931,7.05027,29.56701,10.81165,7.158236,29.65682
10.66179,8.27172,29.75311,10.63488,7.587384,29.74528,10.31166,8.043863,29.68226,10.68997,8.039676,29.81924,10.64372,7.435085,29.75269,10.67607,6.669083,29.56179,10.31166,6.772235,29.68226
10.15166,8.38334,29.74242,10.13126,7.701256,29.76211,10.13811,8.153152,29.6827,10.18511,8.15756,29.81917,10.13539,7.548711,29.76855,9.812799,6.877252,29.60276,10.13811,6.787977,29.6827
9.631916,8.120175,29.71887,9.608548,7.438523,29.75061,9.821588,7.886863,29.66042,9.66083,7.897201,29.79595,9.612935,7.285907,29.75479,9.208529,6.66618,29.63144,9.821588,6.546795,29.66042
9.110377,8.43165,29.67673,9.082701,7.750865,29.70733,8.986245,8.199852,29.62089,9.145538,8.207874,29.75762,9.087034,7.598214,29.71001,8.90766,6.861013,29.59455,8.986245,6.848646,29.62089
8.595105,8.614485,29.70704,8.596334,7.933257,29.70307,8.253004,8.389181,29.64177,8.64486,8.388362,29.77887,8.603551,7.780713,29.70053,8.742075,7.024867,29.56207,8.253004,7.121037,29.64177
8.080457,8.721601,29.73941,8.055192,8.0375,29.73005,7.702041,8.49424,29.66912,8.110677,8.489567,29.80612,8.06513,7.88521,29.73615,8.162639,7.121447,29.55518,7.702041,7.241043,29.66912
7.555514,8.708426,29.73847,7.532052,8.025936,29.75453,7.493026,8.478371,29.67841,7.587062,8.481594,29.81497,7.536487,7.873391,29.76073,7.236125,7.191435,29.58383,7.493026,7.115568,29.67841
