Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
2.887294,8.06776,29.73804,2.873493,7.384419,29.72409,2.472229,7.841712,29.6694,2.926038,7.836969,29.80643,2.882812,7.231967,29.72419,3.109103,6.492726,29.57725,2.472229,6.616148,29.6694
1.708392,7.556284,29.72135,1.685746,6.874633,29.75296,1.897146,7.323056,29.66273,1.737664,7.333333,29.79827,1.690084,6.722018,29.75723,1.284876,6.102885,29.63376,1.897146,5.982551,29.66273
0.3679958,8.518429,29.73734,0.362002,7.83541,29.72264,-0.04393634,8.292992,29.66934,0.4109802,8.28852,29.80637,0.3705305,7.682924,29.72069,0.594592,6.944384,29.5791,-0.04393634,7.068236,29.66934
-0.9155237,8.299961,29.72643,-0.9313816,7.618782,29.75616,-0.7432082,8.067967,29.66653,-0.8816816,8.077485,29.8022,-0.9271448,7.466182,29.76104,-1.340027,6.853778,29.63503,-0.7432082,6.721444,29.66653
-2.134107,8.349163,29.73083,-2.134165,7.666795,29.71774,-2.526547,8.124251,29.66359,-2.087226,8.120522,29.80064,-2.126293,7.514287,29.71496,-1.94231,6.766774,29.57053,-2.526547,6.888028,29.66359
-3.364746,8.874074,29.72996,-3.376527,8.19339,29.75742,-3.216428,8.643301,29.66955,-3.327319,8.651809,29.80541,-3.37226,8.0408,29.76255,-3.776762,7.422546,29.63268,-3.216428,7.290472,29.66955
-4.629744,9.188169,29.71893,-4.627651,8.506546,29.70981,-4.994552,8.96336,29.65259,-4.5804,8.960958,29.78967,-4.620215,8.354017,29.70699,-4.465609,7.601026,29.56262,-4.994552,7.709383,29.65259
19.72905,10.11252,29.68759,19.70415,9.431965,29.71609,19.55455,9.881615,29.63068,19.76695,9.888648,29.76752,19.70857,9.279325,29.71923,19.5787,8.528629,29.60415,19.55455,8.542004,29.63068
18.4615,10.10175,29.76153,18.43215,9.418449,29.76243,18.25487,9.872807,29.69528,18.48973,9.871823,29.83205,18.43684,9.265937,29.76922,18.25818,8.534585,29.57554,18.25487,8.535492,29.69528
17.1676,10.09685,29.68627,17.13882,9.415936,29.71766,17.06663,9.86465,29.63086,17.20151,9.873112,29.76753,17.14316,9.26328,29.72009,16.94207,8.533301,29.60472,17.06663,8.509441,29.63086
15.89884,10.08477,29.75846,15.86991,9.400906,29.75462,15.63583,9.856209,29.68929,15.92632,9.853781,29.82615,15.87556,9.248462,29.76219,15.76587,8.498479,29.5672,15.63583,8.538963,29.68929
14.56238,9.592127,29.69274,14.53044,8.91092,29.72552,14.54626,9.358863,29.63834,14.59241,9.368557,29.77477,14.53532,8.758272,29.72725,14.27012,8.054963,29.61278,14.54626,7.995944,29.63834
13.27434,9.148923,29.76042,13.24644,8.464647,29.75395,12.96207,8.920724,29.68982,13.3017,8.917179,29.82675,13.2537,8.312287,29.76183,13.21793,7.550377,29.56665,12.96207,7.626997,29.68982
11.94518,9.205109,29.69641,11.91031,8.523676,29.72975,12.00677,8.970969,29.64234,11.97148,8.981647,29.77848,11.91607,8.371055,29.73114,11.59515,7.697708,29.61395,12.00677,7.610596,29.64234
10.66038,8.269488,29.75581,10.63358,7.58516,29.74785,10.30628,8.041672,29.68497,10.6887,8.037427,29.82196,10.64261,7.432867,29.75519,10.68262,6.666817,29.565,10.30628,6.772583,29.68497
9.3619,8.214281,29.69742,9.325158,7.532967,29.7317,9.494628,7.979473,29.64281,9.38586,7.991241,29.77859,9.331527,7.380372,29.73328,8.969185,6.733338,29.61204,9.494628,6.629755,29.64281
8.078642,8.71866,29.74162,8.053774,8.034633,29.73191,7.696142,8.491413,29.67149,8.109364,8.486654,29.8085,8.063835,7.882338,29.73767,8.172755,7.119608,29.55909,7.696142,7.240954,29.67149
6.757736,8.01396,29.69812,6.722454,7.332788,29.73226,6.929173,7.779274,29.6425,6.781958,7.791157,29.77807,6.728524,7.180188,29.73437,6.348987,6.544225,29.61145,6.929173,6.437947,29.6425
5.508992,7.525166,29.74144,5.487773,6.841466,29.72989,5.104774,7.298383,29.67201,5.542971,7.293627,29.80903,5.497827,6.689099,29.73327,5.659881,5.934227,29.56673,5.104774,6.063293,29.67201
4.222662,8.801613,29.7139,4.192323,8.120178,29.74703,4.412219,8.567511,29.65702,4.248587,8.57866,29.79252,4.197474,7.96756,29.75013,3.804605,7.339872,29.62728,4.412219,7.22945,29.65702
2.888453,8.067051,29.74,2.873555,7.383659,29.72637,2.473669,7.840886,29.67125,2.926553,7.836164,29.80827,2.882987,7.231216,29.72688,3.100681,6.489476,29.57708,2.473669,6.614839,29.67125
1.708845,7.554832,29.72096,1.685197,6.87318,29.75276,1.898872,7.321487,29.66257,1.737619,7.331849,29.7981,1.689603,6.720564,29.7569,1.285509,6.100606,29.6336,1.898872,5.981591,29.66257
0.4197916,8.491057,29.73589,0.4126098,7.807988,29.7212,0.006985843,8.26554,29.66781,0.4621581,8.261,29.80484,0.4212599,7.655507,29.7195,0.6506754,6.918267,29.57825,0.006985843,7.040873,29.66781
-0.865543,8.31933,29.72697,-0.882453,7.638029,29.75706,-0.6899299,8.087099,29.66725,-0.832523,8.096751,29.80289,-0.8782351,7.485427,29.76187,-1.28992,6.871869,29.63639,-0.6899299,6.741655,29.66725
-2.084073,8.325083,29.72853,-2.085022,7.642564,29.71496,-2.48147,8.100075,29.66112,-2.037884,8.096181,29.79817,-2.077046,7.49006,29.71226,-1.885275,6.744161,29.56837,-2.48147,6.86699,29.66112
-3.313612,8.85462,29.73133,-3.325853,8.173877,29.75919,-3.160738,8.62366,29.67094,-3.276656,8.632363,29.80678,-3.321583,8.021286,29.7643,-3.729195,7.405383,29.63513,-3.160738,7.271877,29.67094
-4.628705,9.18376,29.71978,-4.626708,8.501999,29.70969,-4.999078,8.958984,29.65325,-4.57969,8.956264,29.79033,-4.619202,8.349474,29.70684,-4.460382,7.597226,29.56213,-4.999078,7.708581,29.65325
19.7289,10.11184,29.68662,19.70369,9.431293,29.71539,19.55799,9.880873,29.62982,19.76662,9.887984,29.76665,19.70807,9.278652,29.71852,19.5743,8.528831,29.60352,19.55799,8.540318,29.62982
18.46087,10.10073,29.76048,18.43136,9.417404,29.76075,18.2487,9.871826,29.69383,18.489,9.870705,29.83061,18.43608,9.264894,29.7676,18.26359,8.531555,29.57397,18.2487,8.536131,29.69383
17.1673,10.09543,29.68453,17.13823,9.41448,29.71613,17.07253,9.863122,29.62924,17.20088,9.8717,29.76589,17.14257,9.261824,29.71849,16.93573,8.533888,29.60319,17.07253,8.506984,29.62924
15.89804,10.08219,29.75851,15.86924,9.398232,29.75399,15.62649,9.853688,29.68893,15.92542,9.851036,29.8258,15.87505,9.245801,29.76169,15.77633,8.493493,29.56671,15.62649,8.540037,29.68893
14.56229,9.588968,29.69138,14.52993,8.907728,29.7243,14.55792,9.35557,29.63711,14.5918,9.365424,29.7735,14.5349,8.755082,29.72594,14.26145,8.055797,29.61168,14.55792,7.992438,29.63711
13.27359,9.14601,29.75967,13.24585,8.461683,29.75287,12.95423,8.917868,29.68891,13.30095,8.914165,29.82585,13.25338,8.309338,29.76077,13.22904,7.546291,29.5657,12.95423,7.628014,29.68891
11.94634,9.201365,29.69525,11.911,8.5199,29.72865,12.02005,8.967093,29.6412,11.97203,8.97792,29.77728,11.91691,8.367285,29.73001,11.58739,7.699191,29.61217,12.02005,7.607954,29.6412
10.66087,8.266819,29.75519,10.63425,7.582502,29.74705,10.3008,8.039063,29.68437,10.6894,8.034731,29.82136,10.64354,7.43022,29.75425,10.69517,6.664256,29.56517,10.3008,6.773879,29.68437
9.362564,8.212088,29.69652,9.325633,7.530813,29.73098,9.504634,7.977199,29.64181,9.386297,7.989129,29.77754,9.332062,7.378221,29.73262,8.964897,6.734479,29.61086,9.504634,6.629488,29.64181
8.078748,8.716478,29.7418,8.054178,8.032508,29.73182,7.693174,8.489319,29.6718,8.109848,8.484496,29.80882,8.064333,7.88021,29.73734,8.181868,7.118392,29.56057,7.693174,7.240957,29.6718
6.758924,8.013035,29.69846,6.724106,7.331881,29.73252,6.934737,7.778421,29.64267,6.783337,7.79025,29.77821,6.730069,7.179277,29.73473,6.348944,6.544218,29.61174,6.934737,6.438087,29.64267
5.508867,7.523671,29.74321,5.488417,6.840027,29.73134,5.100968,7.296955,29.67387,5.543459,7.292245,29.8109,5.498405,6.687645,29.73425,5.668768,5.934453,29.56973,5.100968,6.06463,29.67387
4.224514,8.801294,29.71459,4.195255,8.11978,29.74749,4.416148,8.56731,29.65747,4.25079,8.578287,29.79297,4.20022,7.96716,29.75079,3.804687,7.34122,29.62802,4.416148,7.229481,29.65747
2.888908,8.06696,29.74057,2.875644,7.383644,29.72647,2.473706,7.840969,29.67199,2.927967,7.836216,29.80902,2.884907,7.231189,29.72636,3.115391,6.493217,29.58082,2.473706,6.615642,29.67199
1.710624,7.557312,29.72134,1.688543,6.875663,29.75284,1.898656,7.324151,29.66259,1.740178,7.334379,29.79814,1.692843,6.723049,29.75718,1.287007,6.104384,29.63362,1.898656,5.983305,29.66259
0.4216522,8.492907,29.73645,0.41607,7.809906,29.72173,0.01002383,8.267498,29.66847,0.4648506,8.26305,29.8055,0.4245563,7.657419,29.7197,0.6467589,6.918437,29.578,0.01002383,7.042713,29.66847
-0.8639655,8.322727,29.72823,-0.8792983,7.641608,29.75778,-0.6932977,8.090852,29.66824,-0.8297133,8.100302,29.80393,-0.8750523,7.48901,29.7627,-1.288531,6.877183,29.63642,-0.6932977,6.7438,29.66824
-2.082586,8.329079,29.7286,-2.082294,7.646772,29.71569,-2.47308,8.104207,29.66142,-2.035434,8.100541,29.79848,-2.074464,7.494262,29.71289,-1.89353,6.746141,29.56827,-2.47308,6.866765,29.66142
-3.311489,8.858498,29.73198,-3.323087,8.177838,29.75927,-3.164979,8.627799,29.67155,-3.273875,8.63623,29.80743,-3.318822,8.025249,29.76441,-3.722085,7.406067,29.63426,-3.164979,7.274566,29.67155
-4.577938,9.177223,29.71695,-4.575798,8.495667,29.70829,-4.940078,8.952398,29.6507,-4.528436,8.950147,29.78779,-4.568396,8.343136,29.70549,-4.415802,7.589798,29.5613,-4.940078,7.696736,29.6507
