Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01558,10.22838,29.75939,20.97959,9.545513,29.76143,20.99566,9.998526,29.69123,21.04712,9.998886,29.82833,20.97915,9.392667,29.76099,20.99146,8.664001,29.40039,20.99566,8.661437,29.69123
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.01224,10.19186,29.75992,20.98195,9.508716,29.75926,20.99572,9.962542,29.69085,21.04569,9.96237,29.82795,20.98006,9.355926,29.76266,20.99256,8.644401,29.35917,20.99572,8.646296,29.69085
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00858,10.14993,29.7594,20.98461,9.466529,29.75931,20.9958,9.920866,29.69043,21.04428,9.920807,29.82753,20.98133,9.31382,29.76248,20.99223,8.624264,29.3167,20.9958,8.626608,29.69043
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00506,10.10391,29.75741,20.98737,9.420338,29.76266,20.99583,9.87466,29.68999,21.04317,9.875662,29.82708,20.98255,9.267653,29.76006,20.99202,8.601983,29.27714,20.99583,8.601563,29.68999
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
