Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
10.72657,8.294064,29.75804,10.69967,7.609728,29.7502,10.37625,8.066209,29.6872,10.75476,8.062019,29.82418,10.70852,7.457429,29.75762,10.74124,6.691423,29.56675,10.37625,6.794703,29.6872
10.21106,8.40439,29.74818,10.19062,7.722296,29.76783,10.1968,8.1742,29.68846,10.24448,8.178596,29.82493,10.19475,7.569752,29.77427,9.87243,6.898163,29.60833,10.1968,6.809041,29.68846
9.695668,8.155647,29.7254,9.67246,7.473994,29.75711,9.885137,7.922352,29.66691,9.724661,7.932677,29.80245,9.676836,7.321379,29.76131,9.272253,6.701783,29.63794,9.885137,6.582188,29.66691
9.172173,8.455954,29.68294,9.144364,7.775153,29.71363,9.050757,8.224108,29.62715,9.207185,8.232182,29.76387,9.148699,7.622502,29.71629,8.966757,6.886115,29.60082,9.050757,6.872389,29.62715
8.659831,8.639098,29.71288,8.661019,7.957874,29.70902,8.318137,8.413778,29.64763,8.709576,8.412993,29.78473,8.668235,7.805329,29.70649,8.806493,7.049435,29.56822,8.318137,7.145386,29.64763
8.140562,8.747275,29.74544,8.115329,8.063179,29.73605,7.761827,8.519922,29.67516,8.170822,8.515242,29.81216,8.125277,7.910889,29.74212,8.223677,7.147199,29.56134,7.761827,7.266937,29.67516
7.617674,8.682487,29.74467,7.594173,7.999995,29.76068,7.554632,8.452435,29.6846,7.649205,8.455643,29.82116,7.598611,7.847449,29.76688,7.298537,7.165362,29.58984,7.554632,7.089674,29.6846
7.099147,8.212063,29.72572,7.082251,7.530764,29.75579,7.27472,7.979835,29.66599,7.132178,7.989485,29.80163,7.086469,7.378162,29.76061,6.674769,6.764617,29.63512,7.27472,6.634378,29.66599
6.553022,7.719854,29.68311,6.522035,7.038726,29.71554,6.50951,7.486904,29.62842,6.584248,7.496225,29.76494,6.526705,6.886074,29.71749,6.280968,6.173814,29.60262,6.50951,6.125285,29.62842
6.006819,7.381306,29.70554,6.005208,6.700141,29.70712,5.681316,7.155107,29.64149,6.05544,7.155836,29.77859,6.012333,6.547583,29.70521,6.134059,5.788857,29.57622,5.681316,5.876912,29.64149
5.52107,7.616824,29.74768,5.498956,6.933065,29.73649,5.121155,7.389966,29.67813,5.554338,7.385157,29.81516,5.509086,6.780716,29.74042,5.661456,6.024027,29.57156,5.121155,6.151712,29.67813
5.037207,8.322421,29.75686,5.01087,7.639703,29.76803,4.923498,8.092817,29.69586,5.067326,8.094446,29.8325,5.015353,7.487154,29.77412,4.746978,6.790703,29.58706,4.923498,6.735536,29.69586
4.50594,8.747929,29.73831,4.493543,8.067166,29.76631,4.660363,8.516907,29.67793,4.542737,8.525676,29.81375,4.497815,7.914575,29.77141,4.089146,7.299475,29.64249,4.660363,7.165487,29.67793
3.948189,8.842953,29.6919,3.914355,8.161596,29.7251,3.982965,8.609113,29.63778,3.975816,8.619459,29.77403,3.919772,8.008964,29.72657,3.618103,7.324495,29.61087,3.982965,7.246811,29.63778
3.41582,8.595173,29.70478,3.409914,7.914025,29.71262,3.106354,8.367848,29.64196,3.462586,8.370231,29.77903,3.416882,7.76145,29.71191,3.507246,6.998567,29.5911,3.106354,7.080565,29.64196
2.89767,7.958989,29.74566,2.881204,7.275534,29.73248,2.483294,7.732661,29.67675,2.934852,7.727969,29.81378,2.890799,7.123103,29.7336,3.096161,6.378023,29.57966,2.483294,6.505934,29.67675
2.415918,7.511325,29.76198,2.387635,6.828257,29.76707,2.246664,7.28218,29.69841,2.44482,7.282105,29.83513,2.392138,6.67572,29.77345,2.172644,5.958951,29.58032,2.246664,5.93512,29.69841
1.967834,7.47241,29.74648,1.956691,6.791812,29.77242,2.095798,7.242184,29.68608,2.006322,7.249899,29.82209,1.960842,6.639224,29.7777,1.571666,6.009496,29.64366,2.095798,5.885478,29.68608
1.459705,7.903502,29.69779,1.423525,7.222077,29.73157,1.564623,7.668932,29.64351,1.484345,7.680229,29.77944,1.429715,7.069473,29.733,1.0818,6.412946,29.61337,1.564623,6.314075,29.64351
0.9409658,8.375128,29.69778,0.9305106,7.69411,29.71202,0.6509498,8.146743,29.63615,0.985916,8.150676,29.77318,0.9370558,7.541517,29.71289,0.9794234,6.775158,29.59562,0.6509498,6.849781,29.63615
0.4253851,8.532207,29.74187,0.416195,7.849062,29.72719,0.01109296,8.306561,29.67365,0.4667056,8.301898,29.81068,0.4250459,7.696589,29.72589,0.6634246,6.961631,29.58523,0.01109296,7.082043,29.67365
-0.08861703,8.700188,29.75891,-0.1180483,8.016692,29.75775,-0.3175858,8.471389,29.69137,-0.06071842,8.469843,29.82818,-0.1130603,7.864202,29.76483,-0.2654059,7.124883,29.5706,-0.3175858,7.14121,29.69137
-0.6109307,8.430153,29.74244,-0.6237157,7.749334,29.76659,-0.51691,8.200237,29.68235,-0.5727592,8.206854,29.81853,-0.6198837,7.596751,29.77224,-0.9839046,6.949246,29.62974,-0.51691,6.839055,29.68235
-1.113899,8.17141,29.70277,-1.150518,7.490193,29.73716,-0.9551144,7.936519,29.64765,-1.090225,7.948553,29.78329,-1.144142,7.337601,29.73895,-1.519113,6.699069,29.61627,-0.9551144,6.592469,29.64765
-1.593019,8.255263,29.6908,-1.608115,7.57436,29.71068,-1.858296,8.026035,29.63065,-1.5501,8.030994,29.76764,-1.602282,7.421754,29.71305,-1.616305,6.655543,29.59683,-1.858296,6.718031,29.63065
-2.069509,8.331886,29.73479,-2.072078,7.6491,29.72037,-2.475839,8.106709,29.66708,-2.024578,8.102516,29.80412,-2.063912,7.496604,29.71779,-1.858034,6.75385,29.57501,-2.475839,6.879413,29.66708
-2.56298,8.603729,29.75735,-2.591581,7.919684,29.75224,-2.844591,8.375301,29.68744,-2.535647,8.372416,29.82433,-2.585467,7.767269,29.76002,-2.669673,7.012213,29.56496,-2.844591,7.066175,29.68744
-3.052618,8.825915,29.74143,-3.0682,8.144695,29.76429,-2.995998,8.595981,29.6817,-3.015856,8.601699,29.81801,-3.064535,7.992127,29.77045,-3.411701,7.333867,29.61888,-2.995998,7.231916,29.6817
-3.577653,8.878813,29.70695,-3.611252,8.197641,29.74077,-3.39438,8.644365,29.65079,-3.552785,8.656029,29.78629,-3.60554,8.045033,29.74325,-3.990337,7.412156,29.62018,-3.39438,7.305639,29.65079
-4.068052,9.096539,29.68375,-4.08849,8.415904,29.70878,-4.293297,8.866497,29.6253,-4.027468,8.87249,29.76223,-4.083527,8.263284,29.71206,-4.157023,7.502304,29.59745,-4.293297,7.542832,29.6253
-4.567931,9.163774,29.7248,-4.56612,8.48175,29.7128,-4.949269,8.939073,29.65792,-4.519569,8.935721,29.79498,-4.558476,8.329234,29.70988,-4.391277,7.578531,29.56457,-4.949269,7.695948,29.65792
-5.052541,9.245711,29.74475,-5.080142,8.56134,29.73765,-5.378011,9.017617,29.67384,-5.025177,9.013777,29.81079,-5.072375,8.409007,29.74557,-5.086773,7.64512,29.55065,-5.378011,7.731203,29.67384
20.49288,10.0844,29.74223,20.48184,9.403813,29.76903,20.63386,9.853928,29.68177,20.53107,9.862122,29.8177,20.4861,9.251225,29.7742,20.08664,8.629222,29.64321,20.63386,8.49949,29.68177
19.98132,10.04913,29.69909,19.94593,9.367659,29.73249,20.05647,9.814838,29.64504,20.00694,9.825684,29.78112,19.95186,9.215044,29.73385,19.62132,8.547584,29.61594,20.05647,8.455862,29.64504
19.47024,10.11968,29.70255,19.46188,9.438618,29.71399,19.17066,9.891734,29.6403,19.51608,9.895081,29.77735,19.46869,9.286034,29.71412,19.53522,8.520993,29.59601,19.17066,8.599422,29.6403
18.95994,10.01859,29.74398,18.94754,9.33532,29.72962,18.54451,9.792695,29.67549,18.9995,9.787926,29.81251,18.95671,9.182859,29.72918,19.19397,8.447012,29.58589,18.54451,8.567757,29.67549
18.4617,10.10227,29.75836,18.43243,9.418985,29.75959,18.25796,9.873309,29.69232,18.48998,9.872396,29.82909,18.43711,9.266471,29.76634,18.25524,8.536173,29.57265,18.25796,8.535168,29.69232
17.90334,10.08499,29.74161,17.89149,9.404305,29.7665,18.01342,9.854988,29.68137,17.94183,9.862077,29.81748,17.89546,9.251718,29.77196,17.5212,8.61122,29.63344,18.01342,8.495673,29.68137
17.36917,10.03319,29.69799,17.33231,9.351901,29.73237,17.50762,9.798334,29.64331,17.39299,9.810202,29.77907,17.33872,9.199308,29.73399,16.97342,8.554285,29.61243,17.50762,8.449829,29.64331
16.86048,10.12463,29.69245,16.84753,9.443652,29.70985,16.58258,9.89577,29.63161,16.90433,9.90027,29.76862,16.8537,9.291051,29.71161,16.86513,8.524195,29.59486,16.58258,8.593271,29.63161
16.34827,10.02654,29.73729,16.34311,9.343561,29.72256,15.93695,9.801164,29.66934,16.39168,9.796741,29.80637,16.35155,9.191073,29.72044,16.57185,8.451645,29.57863,15.93695,8.576348,29.66934
15.84386,10.07962,29.75808,15.81487,9.39579,29.75452,15.58426,9.851032,29.68908,15.87138,9.848694,29.82594,15.82045,9.243341,29.76204,15.70643,8.494326,29.56706,15.58426,8.532393,29.68908
15.31993,9.890978,29.7403,15.30562,9.209934,29.76376,15.39333,9.661057,29.68043,15.35735,9.667163,29.81669,15.30933,9.05736,29.7697,14.95494,8.403578,29.62202,15.39333,8.298077,29.68043
14.77441,9.588461,29.70839,14.73938,8.907298,29.74249,14.94825,9.353814,29.65268,14.79873,9.365667,29.78824,14.74539,8.754696,29.74465,14.36498,8.119228,29.62169,14.94825,8.013029,29.65268
14.2553,9.538514,29.6895,14.23713,8.857765,29.71242,14.0124,9.30882,29.63033,14.29691,9.314374,29.76729,14.24245,8.705151,29.71535,14.1943,7.941319,29.59994,14.0124,7.991668,29.63033
13.72463,9.376666,29.73349,13.72468,8.694317,29.72045,13.33277,9.151767,29.66626,13.77159,9.148056,29.80332,13.73254,8.541808,29.71766,13.91561,7.794113,29.57318,13.33277,7.91518,29.66626
13.2264,9.175912,29.75903,13.19841,8.491666,29.75275,12.91815,8.947681,29.68852,13.25375,8.944225,29.82545,13.20552,8.339298,29.76061,13.16329,7.578109,29.5654,12.91815,7.651811,29.68852
12.70705,9.417409,29.74423,12.68953,8.735928,29.76615,12.73922,9.187395,29.68458,12.74269,9.192649,29.82095,12.69332,8.583371,29.77252,12.35429,7.920444,29.61617,12.73922,7.822361,29.68458
12.16833,9.268497,29.71319,12.13826,8.587043,29.74626,12.3584,9.034424,29.65625,12.19435,9.04553,29.79175,12.14336,8.434424,29.74941,11.74985,7.80716,29.62658,12.3584,7.696418,29.65625
11.63198,9.025257,29.68406,11.6085,8.344673,29.71144,11.44124,8.794628,29.62665,11.67074,8.801325,29.76352,11.61309,8.192039,29.71461,11.50102,7.437618,29.59936,11.44124,7.459602,29.62665
11.12402,8.600251,29.72291,11.12611,7.918617,29.71371,10.75876,8.375444,29.65655,11.17334,8.373016,29.79364,11.13355,7.766088,29.71089,11.28849,7.013156,29.56649,10.75876,7.121754,29.65655
10.61206,8.261225,29.75247,10.58512,7.576887,29.74468,10.2632,8.033356,29.68163,10.6402,8.029186,29.81861,10.59391,7.424586,29.75212,10.62381,6.658617,29.561,10.2632,6.760926,29.68163
10.09856,8.377584,29.74164,10.07826,7.695526,29.76142,10.08682,8.147404,29.68192,10.1321,8.151845,29.81839,10.08237,7.542981,29.76787,9.759096,6.871854,29.60247,10.08682,6.78219,29.68192
9.579229,8.130823,29.71749,9.555732,7.449171,29.74925,9.769064,7.897495,29.65906,9.608078,7.907845,29.7946,9.560127,7.296555,29.75341,9.155866,6.676722,29.63009,9.769064,6.557507,29.65906
9.05936,8.458202,29.67547,9.031782,7.77743,29.706,8.933145,8.22644,29.61959,9.094633,8.234424,29.75633,9.036116,7.624779,29.70871,8.858714,6.886961,29.59325,8.933145,6.875636,29.61959
8.544172,8.630786,29.70681,8.545505,7.949548,29.70253,8.201015,8.405523,29.64147,8.593955,8.404615,29.77857,8.552729,7.797004,29.69998,8.691946,7.041286,29.56101,8.201015,7.138027,29.64147
8.027509,8.72893,29.7404,8.002159,8.044813,29.73111,7.649986,8.501543,29.67007,8.057621,8.496889,29.80707,8.01207,7.892524,29.73728,8.107093,7.128562,29.5558,7.649986,7.247756,29.67007
7.502214,8.678789,29.73909,7.478907,7.996306,29.75534,7.441976,8.448714,29.67905,7.533831,8.452003,29.8156,7.483333,7.843761,29.76156,7.181806,7.162335,29.58519,7.441976,7.085746,29.67905
6.985167,8.207512,29.71791,6.96794,7.526176,29.7481,7.161771,7.975211,29.65824,7.01794,7.984903,29.79388,6.972153,7.373574,29.75289,6.560829,6.759669,29.62757,7.161771,6.630098,29.65824
6.43932,7.703713,29.67621,6.408452,7.022596,29.7086,6.392408,7.470802,29.62149,6.470695,7.480078,29.75802,6.413096,6.869944,29.71058,6.169796,6.156614,29.59567,6.392408,6.109425,29.62149
5.941059,7.35099,29.69938,5.939533,6.669827,29.70084,5.615257,7.124815,29.63531,5.98972,7.125511,29.77241,5.94666,6.517269,29.69892,6.068855,5.758617,29.5697,5.615257,5.846801,29.63531
5.460753,7.571517,29.74122,5.438515,6.887751,29.73008,5.061434,7.344649,29.67165,5.493923,7.339833,29.80867,5.448656,6.735404,29.73408,5.599688,5.978476,29.5649,5.061434,6.105963,29.67165
4.978724,8.250546,29.75036,4.952469,7.567841,29.76177,4.867118,8.02092,29.68943,5.008894,8.022622,29.82607,4.956957,7.415291,29.76785,4.686995,6.719549,29.58113,4.867118,6.663347,29.68943
4.451254,8.729762,29.73336,4.43876,8.048987,29.76145,4.606627,8.498701,29.673,4.487952,8.507511,29.80881,4.443033,7.896396,29.76654,4.033718,7.28179,29.63777,4.606627,7.147507,29.673
3.89381,8.881751,29.68798,3.860053,8.2004,29.72117,3.926607,8.647933,29.63386,3.921536,8.658256,29.77012,3.865446,8.047767,29.72265,3.56521,7.362504,29.60706,3.926607,7.285533,29.63386
3.359872,8.688364,29.69856,3.354246,8.007209,29.70599,3.049287,8.461111,29.63567,3.406745,8.463384,29.77275,3.361232,7.854635,29.70518,3.454309,7.092049,29.58408,3.049287,7.174419,29.63567
2.839912,8.007162,29.73713,2.823188,7.323697,29.72403,2.425603,7.780807,29.6682,2.876942,7.776121,29.80523,2.83281,7.171269,29.72525,3.036137,6.425665,29.57063,2.425603,6.553969,29.6682
2.3544,7.558555,29.75248,2.326161,6.875496,29.75775,2.186682,7.329402,29.68902,2.383329,7.329364,29.82574,2.330656,6.722959,29.7641,2.109513,6.006833,29.57104,2.186682,5.981985,29.68902
1.901494,7.451258,29.7383,1.890381,6.770663,29.76429,2.030247,7.221022,29.6779,1.939981,7.228765,29.8139,1.894541,6.618075,29.76957,1.504713,5.988832,29.63572,2.030247,5.86444,29.6779
1.403734,7.87462,29.69437,1.367623,7.193183,29.72809,1.505281,7.640079,29.64013,1.428457,7.65132,29.77608,1.373791,7.040578,29.7295,1.027632,6.38293,29.61007,1.505281,6.284683,29.64013
0.8811568,8.349501,29.69253,0.8710283,7.668479,29.70635,0.589566,8.121178,29.63079,0.9262506,8.125036,29.76783,0.8776232,7.515887,29.7071,0.924038,6.74969,29.58982,0.589566,6.824968,29.63079
0.3176045,8.538877,29.73763,0.3080677,7.85572,29.72293,-0.09694541,8.31321,29.66939,0.3587442,8.308523,29.80641,0.3169526,7.703248,29.7217,0.5568674,6.968695,29.58115,-0.09694541,7.088717,29.66939
-0.1975304,8.718216,29.7555,-0.2269811,8.034736,29.75445,-0.425133,8.489408,29.68803,-0.169615,8.487898,29.82483,-0.2220195,7.882244,29.76151,-0.3760443,7.143398,29.56734,-0.425133,7.158755,29.68803
-0.7200096,8.454072,29.73845,-0.7326899,7.77327,29.76265,-0.6245845,8.224157,29.67835,-0.6817867,8.230808,29.81452,-0.7288496,7.620686,29.76828,-1.093521,6.973613,29.62614,-0.6245845,6.863116,29.67835
-1.228256,8.179169,29.69674,-1.264872,7.497952,29.73113,-1.069446,7.944279,29.64162,-1.204581,7.956313,29.77726,-1.258497,7.34536,29.73292,-1.633477,6.706834,29.61024,-1.069446,6.600234,29.64162
-1.700347,8.282126,29.68614,-1.715625,7.601232,29.7062,-1.964311,8.05287,29.62605,-1.657506,8.057865,29.76304,-1.709822,7.448625,29.70861,-1.725866,6.682511,29.59242,-1.964311,6.744299,29.62605
-2.183922,8.361409,29.73129,-2.186342,7.678647,29.71694,-2.589431,8.136247,29.6636,-2.138875,8.132082,29.80064,-2.178193,7.52615,29.71436,-1.973615,6.783093,29.57146,-2.589431,6.908411,29.6636
-2.673349,8.629238,29.75353,-2.701919,7.945183,29.74837,-2.956314,8.400821,29.68359,-2.646016,8.397907,29.82048,-2.695755,7.79277,29.75615,-2.777861,7.037348,29.56106,-2.956314,7.092328,29.68359
-3.162573,8.847237,29.73674,-3.178164,8.166016,29.75959,-3.106061,8.617302,29.67701,-3.125816,8.623018,29.81332,-3.174498,8.013448,29.76575,-3.521628,7.355166,29.61416,-3.106061,7.253231,29.67701
-3.687995,8.906033,29.70018,-3.721443,8.224848,29.73397,-3.50443,8.671599,29.64399,-3.663079,8.68324,29.77949,-3.715757,8.072238,29.73647,-4.100931,7.4396,29.61342,-3.50443,7.332903,29.64399
-4.175919,9.12551,29.67801,-4.196583,8.444879,29.70321,-4.398635,8.895426,29.61963,-4.135471,8.901469,29.75656,-4.191648,8.292257,29.70648,-4.268011,7.531693,29.59179,-4.398635,7.570851,29.61963
-4.674994,9.188721,29.71988,-4.673162,8.506727,29.70811,-5.055037,8.96401,29.65304,-4.626555,8.960733,29.79011,-4.665534,8.35421,29.7052,-4.499331,7.603319,29.55995,-5.055037,7.720008,29.65304
-5.157641,9.283044,29.73853,-5.185189,8.598673,29.73138,-5.48508,9.054968,29.66763,-5.130221,9.051098,29.80458,-5.177338,8.446342,29.73926,-5.188115,7.68218,29.54461,-5.48508,7.769675,29.66763
20.49296,10.0851,29.74148,20.48203,9.40453,29.76818,20.6329,9.854672,29.68101,20.53126,9.862822,29.81694,20.48629,9.251941,29.77336,20.08754,8.629411,29.64222,20.6329,8.500014,29.68101
19.98177,10.04832,29.6976,19.94628,9.36684,29.73102,20.0595,9.813999,29.64356,20.00727,9.824876,29.77962,19.95224,9.214227,29.73237,19.61988,8.547906,29.61432,20.0595,8.45532,29.64356
19.47211,10.11979,29.70335,19.46371,9.438733,29.71486,19.17272,9.891836,29.64111,19.51793,9.895201,29.77816,19.47051,9.286149,29.71501,19.53658,8.521075,29.59696,19.17272,8.599429,29.64111
18.95976,10.01861,29.74623,18.94745,9.335338,29.73184,18.54431,9.792719,29.67774,18.99938,9.787949,29.81477,18.95662,9.182878,29.73137,19.1946,8.447263,29.58832,18.54431,8.567822,29.67774
18.4615,10.10191,29.76144,18.43217,9.418615,29.76245,18.25576,9.872962,29.69526,18.48974,9.872,29.83203,18.43686,9.266102,29.76922,18.2572,8.535075,29.57553,18.25576,8.53539,29.69526
17.95581,10.08566,29.74447,17.94391,9.404972,29.76928,18.06459,9.855678,29.68424,17.9943,9.86272,29.82035,17.94786,9.252385,29.77475,17.57469,8.61112,29.63592,18.06459,8.49619,29.68424
17.42223,10.03284,29.70117,17.38535,9.351556,29.73559,17.56208,9.79797,29.64648,17.44602,9.809862,29.78223,17.39176,9.198963,29.73721,17.02574,8.554436,29.61558,17.56208,8.449771,29.64648
16.91261,10.12473,29.69351,16.89951,9.443756,29.7111,16.63545,9.895843,29.63272,16.95639,9.900377,29.76972,16.90565,9.291155,29.71292,16.91521,8.524311,29.59621,16.63545,8.593019,29.63272
16.4015,10.0266,29.73812,16.39639,9.34362,29.7234,15.99022,9.801224,29.67017,16.44494,9.796803,29.80721,16.40482,9.191133,29.72127,16.62492,8.451656,29.57944,15.99022,8.576405,29.67017
15.89903,10.08528,29.75834,15.87007,9.401435,29.75464,15.63773,9.856708,29.68926,15.92653,9.854325,29.82611,15.87568,9.248989,29.76219,15.76382,8.499488,29.5672,15.63773,8.538761,29.68926
15.37224,9.911665,29.74154,15.3579,9.230618,29.76498,15.44527,9.681745,29.68168,15.40965,9.687841,29.81793,15.36161,9.078043,29.77094,15.0074,8.424149,29.62316,15.44527,8.318736,29.68168
14.82508,9.60533,29.71084,14.79005,8.924167,29.74494,14.99889,9.370682,29.65513,14.84941,9.382536,29.79069,14.79607,8.771564,29.7471,14.41567,8.13609,29.62415,14.99889,8.029889,29.65513
14.30324,9.536671,29.69119,14.28503,8.855923,29.71413,14.06054,9.306973,29.63203,14.34483,9.312531,29.76899,14.29035,8.703308,29.71708,14.24189,7.939506,29.60167,14.06054,7.989741,29.63203
13.77785,9.402224,29.7339,13.77792,8.719878,29.72087,13.38612,9.177326,29.66667,13.82483,9.17362,29.80373,13.78578,8.567369,29.71808,13.96865,7.819634,29.57359,13.38612,7.94066,29.66667
13.27495,9.150885,29.76008,13.24694,8.466644,29.75384,12.96742,8.922649,29.68959,13.3023,8.919209,29.82652,13.25403,8.314276,29.7617,13.21064,7.553222,29.56648,12.96742,7.626397,29.68959
12.75756,9.411255,29.74614,12.74008,8.729778,29.76808,12.7902,9.181242,29.68649,12.79323,9.186505,29.82286,12.74387,8.577222,29.77444,12.40468,7.914381,29.61818,12.7902,7.816219,29.68649
12.22076,9.282458,29.71721,12.19062,8.601008,29.7503,12.41071,9.048378,29.66029,12.24675,9.059495,29.79579,12.19574,8.44839,29.75344,11.80237,7.82103,29.63061,12.41071,7.71036,29.66029
11.68156,9.070614,29.6871,11.65808,8.390029,29.71448,11.49076,8.839985,29.62969,11.72032,8.846681,29.76656,11.66268,8.237395,29.71766,11.55067,7.482959,29.6024,11.49076,7.504978,29.62969
11.17446,8.636752,29.7246,11.17655,7.955128,29.71547,10.80961,8.411942,29.65825,11.2238,8.409538,29.79534,11.18399,7.802599,29.71265,11.33862,7.049613,29.56828,10.80961,7.157988,29.65825
10.66118,8.271905,29.75561,10.63425,7.587568,29.7478,10.31178,8.044042,29.68476,10.68934,8.039865,29.82174,10.64306,7.435268,29.75523,10.674,6.669284,29.56421,10.31178,6.771951,29.68476
10.15057,8.383011,29.7452,10.13021,7.700938,29.76493,10.13778,8.152826,29.68548,10.18406,8.157249,29.82195,10.13433,7.548394,29.77137,9.811455,6.877073,29.60575,10.13778,6.787636,29.68548
9.576519,8.130277,29.7187,9.553021,7.448624,29.75046,9.766356,7.896948,29.66027,9.605368,7.907298,29.7958,9.557417,7.296008,29.75462,9.153156,6.676174,29.63129,9.766356,6.55696,29.66027
9.058515,8.457581,29.67664,9.03081,7.776792,29.70726,8.934945,8.225771,29.62081,9.093644,8.233805,29.75754,9.035144,7.624141,29.70993,8.855237,6.887108,29.59447,8.934945,6.874458,29.62081
8.543666,8.631669,29.7097,8.544905,7.95044,29.7057,8.201462,8.406369,29.64443,8.593424,8.405541,29.78153,8.552123,7.797896,29.70316,8.690715,7.042063,29.56465,8.201462,7.138288,29.64443
8.024708,8.728065,29.74496,7.999448,8.043963,29.7356,7.646252,8.500703,29.67467,8.054934,8.496029,29.81168,8.009387,7.891673,29.74169,8.107011,7.127919,29.56075,7.646252,7.247534,29.67467
7.502643,8.678915,29.74166,7.479171,7.996425,29.7577,7.440025,8.44886,29.68159,7.534187,8.45208,29.81815,7.483607,7.84388,29.7639,7.183312,7.161892,29.58697,7.440025,7.086068,29.68159
